tag,camera,e_true,e_neg_mean,rank_frac,null_rank_frac,top1,gap_z
droid_ep000_f0008,droid_ext1,0.3299,0.3293,0.062,0.031,0,-1.617
droid_ep000_f0012,droid_ext1,0.3208,0.3202,0.281,0.156,0,-0.792
droid_ep000_f0014,droid_ext1,0.3328,0.3314,0.094,0.312,0,-1.315
droid_ep000_f0016,droid_ext1,0.3276,0.3257,0.031,0.781,0,-3.08
droid_ep000_f0019,droid_ext1,0.3511,0.3543,0.969,0.594,0,1.694
droid_ep000_f0022,droid_ext1,0.3478,0.3511,0.969,0.531,0,1.683
droid_ep000_f0023,droid_ext1,0.359,0.3615,0.844,0.688,0,1.174
droid_ep000_f0030,droid_ext1,0.347,0.3503,0.875,0.031,0,1.34
droid_ep000_f0042,droid_ext1,0.3583,0.368,0.969,0.094,0,2.448
droid_ep000_f0073,droid_ext1,0.3548,0.3792,0.969,0.969,0,2.759
droid_ep000_f0081,droid_ext1,0.3521,0.3666,0.969,0.812,0,1.62
droid_ep000_f0089,droid_ext1,0.3429,0.3493,0.938,0.906,0,1.67
droid_ep000_f0103,droid_ext1,0.353,0.3604,0.969,0.688,0,2.141
droid_ep000_f0104,droid_ext1,0.3541,0.3609,1.0,0.688,1,2.784
droid_ep000_f0155,droid_ext1,0.3382,0.3427,0.969,0.875,0,1.453
droid_ep001_f0004,droid_ext1,0.3685,0.377,0.781,0.406,0,1.177
droid_ep001_f0030,droid_ext1,0.374,0.4101,1.0,0.906,1,2.681
droid_ep001_f0037,droid_ext1,0.3673,0.3882,1.0,0.406,1,1.759
droid_ep001_f0088,droid_ext1,0.3749,0.4073,1.0,0.562,1,2.055
droid_ep001_f0090,droid_ext1,0.3764,0.4101,1.0,0.938,1,2.252
droid_ep001_f0107,droid_ext1,0.388,0.4208,0.906,0.75,0,1.69
droid_ep001_f0119,droid_ext1,0.3825,0.4032,1.0,0.5,1,1.751
droid_ep001_f0121,droid_ext1,0.3827,0.4054,1.0,0.5,1,2.458
droid_ep001_f0122,droid_ext1,0.3809,0.4016,1.0,0.438,1,2.214
droid_ep001_f0150,droid_ext1,0.3761,0.3772,0.656,0.938,0,0.586
droid_ep001_f0182,droid_ext1,0.3637,0.3751,1.0,0.344,1,3.052
droid_ep001_f0188,droid_ext1,0.3769,0.3888,1.0,0.938,1,2.626
droid_ep001_f0190,droid_ext1,0.3852,0.3955,1.0,0.312,1,2.148
droid_ep001_f0215,droid_ext1,0.3653,0.3907,1.0,0.375,1,2.939
droid_ep001_f0220,droid_ext1,0.3596,0.3816,1.0,0.219,1,3.099
droid_ep002_f0007,droid_ext1,0.3222,0.3309,1.0,0.188,1,1.855
droid_ep002_f0011,droid_ext1,0.3426,0.3547,1.0,0.719,1,4.029
droid_ep002_f0012,droid_ext1,0.3335,0.348,0.969,0.094,0,2.578
droid_ep002_f0013,droid_ext1,0.3308,0.3532,1.0,0.906,1,5.542
droid_ep002_f0017,droid_ext1,0.3362,0.3455,0.875,0.969,0,1.426
droid_ep002_f0020,droid_ext1,0.3453,0.3463,0.625,0.25,0,0.209
droid_ep002_f0025,droid_ext1,0.3402,0.3564,1.0,0.562,1,2.854
droid_ep002_f0026,droid_ext1,0.3321,0.3472,1.0,0.469,1,2.063
droid_ep002_f0035,droid_ext1,0.35,0.3664,0.938,0.781,0,1.477
droid_ep002_f0042,droid_ext1,0.3647,0.3875,0.969,0.906,0,2.665
droid_ep002_f0044,droid_ext1,0.3445,0.3665,0.938,0.625,0,2.12
droid_ep002_f0046,droid_ext1,0.3408,0.3635,1.0,0.844,1,2.948
droid_ep002_f0127,droid_ext1,0.3777,0.4087,0.969,0.75,0,1.82
droid_ep002_f0129,droid_ext1,0.3579,0.3922,0.938,0.188,0,2.033
droid_ep002_f0136,droid_ext1,0.3394,0.3547,1.0,0.562,1,1.877
droid_ep003_f0010,droid_ext1,0.3643,0.3763,1.0,0.75,1,3.053
droid_ep003_f0011,droid_ext1,0.3598,0.3704,1.0,0.469,1,2.334
droid_ep003_f0022,droid_ext1,0.3684,0.3884,1.0,0.156,1,2.596
droid_ep003_f0025,droid_ext1,0.363,0.3817,0.969,0.125,0,2.66
droid_ep003_f0035,droid_ext1,0.3834,0.4066,1.0,0.0,1,2.787
droid_ep003_f0049,droid_ext1,0.3636,0.3839,1.0,0.062,1,2.452
droid_ep003_f0108,droid_ext1,0.3788,0.406,1.0,0.281,1,2.792
droid_ep003_f0110,droid_ext1,0.3919,0.4198,1.0,0.344,1,2.448
droid_ep003_f0121,droid_ext1,0.3729,0.3932,1.0,1.0,1,1.856
droid_ep003_f0126,droid_ext1,0.3859,0.4002,0.938,0.844,0,1.636
droid_ep003_f0163,droid_ext1,0.364,0.3733,0.938,0.125,0,1.673
droid_ep003_f0175,droid_ext1,0.3701,0.3875,1.0,0.406,1,3.778
droid_ep003_f0176,droid_ext1,0.3653,0.3836,1.0,0.562,1,3.403
droid_ep003_f0177,droid_ext1,0.3723,0.3915,1.0,0.25,1,4.212
droid_ep003_f0196,droid_ext1,0.3615,0.3715,1.0,0.781,1,2.155
droid_ep004_f0019,droid_ext1,0.3707,0.3695,0.281,0.812,0,-0.442
droid_ep004_f0020,droid_ext1,0.3691,0.368,0.344,0.531,0,-0.39
droid_ep004_f0021,droid_ext1,0.3776,0.3763,0.312,0.281,0,-0.538
droid_ep004_f0023,droid_ext1,0.3865,0.3865,0.469,0.438,0,-0.026
droid_ep004_f0033,droid_ext1,0.3883,0.3939,0.812,0.75,0,1.214
droid_ep004_f0039,droid_ext1,0.3937,0.3935,0.438,0.969,0,-0.032
droid_ep004_f0041,droid_ext1,0.3817,0.386,0.688,0.969,0,0.637
droid_ep004_f0114,droid_ext1,0.4037,0.43,1.0,0.312,1,2.366
droid_ep004_f0129,droid_ext1,0.4172,0.4132,0.312,0.906,0,-0.654
droid_ep004_f0136,droid_ext1,0.4162,0.4195,0.781,1.0,0,0.663
droid_ep004_f0139,droid_ext1,0.4174,0.4215,0.75,0.938,0,0.566
droid_ep004_f0143,droid_ext1,0.4119,0.4146,0.75,0.844,0,0.518
droid_ep004_f0179,droid_ext1,0.4137,0.4218,0.75,0.969,0,0.85
droid_ep004_f0188,droid_ext1,0.4104,0.4209,0.875,0.469,0,1.281
droid_ep004_f0198,droid_ext1,0.3656,0.3672,0.625,0.0,0,0.242
droid_ep005_f0008,droid_ext1,0.3604,0.3606,0.625,0.406,0,0.524
droid_ep005_f0010,droid_ext1,0.3544,0.3546,0.594,0.625,0,0.493
droid_ep005_f0015,droid_ext1,0.3586,0.3579,0.375,0.938,0,-0.413
droid_ep005_f0020,droid_ext1,0.377,0.3832,0.969,0.844,0,1.588
droid_ep005_f0022,droid_ext1,0.3898,0.3971,0.969,0.75,0,1.245
droid_ep005_f0029,droid_ext1,0.3601,0.3681,0.969,0.438,0,1.177
droid_ep005_f0038,droid_ext1,0.3631,0.3651,0.938,0.938,0,1.735
droid_ep005_f0040,droid_ext1,0.3738,0.3784,0.906,0.875,0,1.451
droid_ep005_f0059,droid_ext1,0.3951,0.4032,0.844,0.469,0,1.521
droid_ep005_f0061,droid_ext1,0.3941,0.4098,1.0,0.688,1,2.144
droid_ep005_f0065,droid_ext1,0.4082,0.4209,0.938,0.188,0,1.667
droid_ep005_f0066,droid_ext1,0.3913,0.4094,0.938,0.406,0,2.749
droid_ep005_f0068,droid_ext1,0.3917,0.4041,0.906,0.125,0,1.804
droid_ep005_f0073,droid_ext1,0.39,0.405,1.0,0.188,1,2.752
droid_ep005_f0078,droid_ext1,0.398,0.4069,0.969,0.125,0,2.143
droid_ep006_f0015,droid_ext1,0.3605,0.3611,0.812,0.875,0,1.017
droid_ep006_f0024,droid_ext1,0.3597,0.3598,0.5,0.531,0,0.118
